nlu,id,start,stop,spkr,VAL,MET,DIV,DUD,TOP,ITEM,GDA,NDA,CONT,FRA,make_offer,ask_offer,accept,reject,ask_preference,share_preference,assistant_record,user_record,assistant_lamp,user_lamp,assistant_painting,user_painting,utt,context_str,dialogue_num
NaN,"""seg002-0113""",135.51,137.06,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""obviously if we win this bid""","""Bob: obviously there are items in here that uh you're interested in there's items that i'm interested in\nBob: and um\nBob: well let's talk about um""",2
NaN,"""seg002-0117""",137.95,138.69,"""B""","""[]""","""[]""","""[]""","""[]""","""['shift-to-negotiation']""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and um well let's talk about um obviously if we win this bid where we gonna go""","""Bob: obviously there are items in here that uh you're interested in there's items that i'm interested in""",2
"""nlu1""","""seg002-0121""",139.1,143.31,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Appreciation', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""great""","""Bob: well let's talk about um\nBob: obviously if we win this bid\nBob: where we gonna go""",2
"""nlu2""","""seg002-0121""",139.1,143.31,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""let's see how we can divide it up amongst ourselves so we can see if it's worth going""","""Bob: well let's talk about um\nBob: obviously if we win this bid\nBob: where we gonna go\nAlice: great""",2
NaN,"""seg002-0125""",141.73,142.1,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""mhm""","""Bob: and um\nBob: well let's talk about um\nBob: obviously if we win this bid\nBob: where we gonna go\nAlice: great let's see how we can divide it up amongst ourselves so we can see if it's worth going""",2
NaN,"""seg002-0129""",143.42,143.805,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Bob: well let's talk about um\nBob: obviously if we win this bid\nBob: where we gonna go\nAlice: great let's see how we can divide it up amongst ourselves so we can see if it's worth going\nBob: mhm""",2
NaN,"""seg002-0133""",144.005,147.805,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""forward too so at the end we can say you get a b and c and i get""","""Bob: where we gonna go\nAlice: great let's see how we can divide it up amongst ourselves so we can see if it's worth going\nBob: mhm\nBob: okay""",2
NaN,"""seg002-0137""",149.21,150.045,"""A""","""[]""","""[]""","""[]""","""[]""","""['shift-to-negotiation']""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""let's see how we can divide it up amongst ourselves so we can see if it's worth going forward too so at the end we can say you get a b and c and i get a b and c""","""Alice: great""",2
NaN,"""seg002-0141""",150.08,150.56,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Alice: great let's see how we can divide it up amongst ourselves so we can see if it's worth going\nBob: mhm\nBob: okay\nAlice: forward too so at the end we can say you get a b and c and i get\nAlice: a b and c""",2
NaN,"""seg002-0145""",151.445,151.845,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so""","""Alice: great let's see how we can divide it up amongst ourselves so we can see if it's worth going\nBob: mhm\nBob: okay\nAlice: forward too so at the end we can say you get a b and c and i get\nAlice: a b and c\nBob: okay""",2
NaN,"""seg002-0149""",152.345,156.18,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""what are your feelings about for example i see it right in the middle of us this painting""","""Alice: forward too so at the end we can say you get a b and c and i get\nAlice: a b and c\nBob: okay\nAlice: so""",2
NaN,"""seg002-0153""",157.26,158.032,"""A""","""[]""","""[]""","""[]""","""[]""","""['shift-to-painting']""","""['paintings']""","""['Wh-Question']""","""[]""","""['are-you-interested-in-ITEM']""","""[]""",0,0,0,0,1,0,0,0,0,0,0,0,"""so what are your feelings about for example i see it right in the middle of us this painting what do you feel about it""","""Alice: a b and c\nBob: okay""",2
NaN,"""seg002-0157""",158.51,159.575,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Hedge', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""eh you know""","""Alice: a b and c\nBob: okay\nAlice: so\nAlice: what are your feelings about for example i see it right in the middle of us this painting\nAlice: what do you feel about it""",2
NaN,"""seg002-0161""",160.41,161.635,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""it is art deco""","""Alice: so\nAlice: what are your feelings about for example i see it right in the middle of us this painting\nAlice: what do you feel about it\nBob: eh you know""",2
NaN,"""seg002-0165""",162.06,164.31,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and it it is one of a kind""","""Alice: what are your feelings about for example i see it right in the middle of us this painting\nAlice: what do you feel about it\nBob: eh you know\nBob: it is art deco""",2
NaN,"""seg002-0169""",165.19,165.655,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""","""Alice: what are your feelings about for example i see it right in the middle of us this painting\nAlice: what do you feel about it\nBob: eh you know\nBob: it is art deco\nBob: and it it is one of a kind""",2
NaN,"""seg002-0173""",167.27,167.89,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you know it""","""Alice: what do you feel about it\nBob: eh you know\nBob: it is art deco\nBob: and it it is one of a kind\nBob: um""",2
NaN,"""seg002-0177""",168.68,173.75,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um you know it it's part of the deal of coming in buying a storage unit you never <n> you never <ne> you never know what  you're gonna get""","""Bob: and it it is one of a kind""",2
NaN,"""seg002-0181""",174.315,174.905,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so""","""Bob: um\nBob: you know it\nBob: it's part of the deal of coming in buying a storage unit you never <n> you never <ne> you never know what  you're gonna get""",2
NaN,"""seg002-0185""",175.39,176.18,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""","""Bob: you know it\nBob: it's part of the deal of coming in buying a storage unit you never <n> you never <ne> you never know what  you're gonna get\nBob: so""",2
NaN,"""seg002-0189""",177.2,177.865,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""ideally""","""Bob: you know it\nBob: it's part of the deal of coming in buying a storage unit you never <n> you never <ne> you never know what  you're gonna get\nBob: so\nBob: um""",2
NaN,"""seg002-0193""",178.88,180.23,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so um ideally you know that's just part of it""","""Bob: it's part of the deal of coming in buying a storage unit you never <n> you never <ne> you never know what  you're gonna get""",2
NaN,"""seg002-0197""",180.8,182.87,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um honestly i i don't""","""Bob: it's part of the deal of coming in buying a storage unit you never <n> you never <ne> you never know what  you're gonna get\nBob: so\nBob: um\nBob: ideally\nBob: you know that's just part of it""",2
"""nlu1""","""seg002-0201""",183.56,186.64,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings']""","""['Statement']""","""[]""","""['i-dont-like-ITEM-at-all']""","""[]""",0,0,0,0,0,1,0,0,0,0,0,0,"""um honestly i i don't have an interest in that particular item""","""Bob: ideally\nBob: you know that's just part of it""",2
"""nlu2""","""seg002-0201""",183.56,186.64,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but you know""","""Bob: ideally\nBob: you know that's just part of it\nBob: um honestly i i don't\nBob: have an interest in that particular item""",2
NaN,"""seg002-0205""",187.15,190.99,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we like i said if we win the bid that's part of our""","""Bob: um honestly i i don't\nBob: have an interest in that particular item but you know""",2
"""nlu1""","""seg002-0209""",191.8,193.93,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but you know we like i said if we win the bid that's part of our that's part of our deal""","""Bob: have an interest in that particular item""",2
"""nlu2""","""seg002-0209""",191.8,193.93,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Tag-question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you know""","""Bob: have an interest in that particular item but you know\nBob: we like i said if we win the bid that's part of our\nBob: that's part of our deal""",2
"""nlu3""","""seg002-0209""",191.8,193.93,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""uh""","""Bob: have an interest in that particular item but you know\nBob: we like i said if we win the bid that's part of our\nBob: that's part of our deal you know""",2
NaN,"""seg002-0213""",194.5,194.96,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""","""Bob: have an interest in that particular item but you know\nBob: we like i said if we win the bid that's part of our\nBob: that's part of our deal you know uh""",2
NaN,"""seg002-0217""",195.48,196.635,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings']""","""['Wh-Question']""","""[]""","""['are-you-interested-in-ITEM']""","""[]""",0,0,0,0,1,0,0,0,0,0,0,0,"""so how do you feel about it""","""Bob: have an interest in that particular item but you know\nBob: we like i said if we win the bid that's part of our\nBob: that's part of our deal you know uh\nBob: um""",2
NaN,"""seg002-0221""",197.88,199.057,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings']""","""['Statement']""","""[]""","""['i-like-ITEM']""","""[]""",0,0,0,0,0,1,0,0,0,0,0,0,"""i think it's nice""","""Bob: we like i said if we win the bid that's part of our\nBob: that's part of our deal you know uh\nBob: um\nBob: so how do you feel about it""",2
NaN,"""seg002-0225""",200.567,201.437,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""uh""","""Bob: that's part of our deal you know uh\nBob: um\nBob: so how do you feel about it\nAlice: i think it's nice""",2
NaN,"""seg002-0229""",203.292,205.982,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""eh you know i might have some people that might be interested in it""","""Bob: so how do you feel about it\nAlice: i think it's nice\nAlice: uh""",2
NaN,"""seg002-0233""",206.44,206.937,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""eh you know i might have some people that might be interested in it so""","""Alice: i think it's nice\nAlice: uh""",2
NaN,"""seg002-0237""",208.21,208.63,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Alice: i think it's nice\nAlice: uh\nAlice: eh you know i might have some people that might be interested in it\nAlice: so""",2
NaN,"""seg002-0241""",209.06,209.77,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so""","""Alice: uh\nAlice: eh you know i might have some people that might be interested in it\nAlice: so\nBob: okay""",2
NaN,"""seg002-0245""",210.21,212.31,"""B""","""[]""","""[]""","""[]""","""[]""","""['shift-to-lamps', 'shift-to-records']""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you know uh let's talk about the other items""","""Alice: eh you know i might have some people that might be interested in it\nAlice: so\nBob: okay\nBob: so""",2
"""nlu1""","""seg002-0249""",212.24,215.28,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Alice: eh you know i might have some people that might be interested in it\nAlice: so\nBob: okay\nBob: so\nBob: you know uh let's talk about the other items""",2
"""nlu2""","""seg002-0249""",212.24,215.28,"""A""","""[]""","""[]""","""[]""","""[]""","""['shift-to-lamps']""","""['lamps']""","""['Wh-Question']""","""[]""","""['are-you-interested-in-ITEM']""","""[]""",0,0,0,0,1,0,0,0,0,0,0,0,"""what do you feel let's go on about the lamps""","""Alice: eh you know i might have some people that might be interested in it\nAlice: so\nBob: okay\nBob: so\nBob: you know uh let's talk about the other items\nAlice: okay""",2
NaN,"""seg002-0253""",213.08,213.46,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Appreciation', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""good""","""Alice: eh you know i might have some people that might be interested in it\nAlice: so\nBob: okay\nBob: so\nBob: you know uh let's talk about the other items\nAlice: okay what do you feel let's go on about the lamps""",2
"""nlu1""","""seg002-0257""",215.99,218.56,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['lamps']""","""['Statement']""","""[]""","""['i-like-ITEM']""","""[]""",0,0,0,0,0,1,0,0,0,0,0,0,"""well the lamps are nice""","""Bob: okay\nBob: so\nBob: you know uh let's talk about the other items\nAlice: okay what do you feel let's go on about the lamps\nBob: good""",2
"""nlu2""","""seg002-0257""",215.99,218.56,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Tag-question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you know""","""Bob: okay\nBob: so\nBob: you know uh let's talk about the other items\nAlice: okay what do you feel let's go on about the lamps\nBob: good\nBob: well the lamps are nice""",2
"""nlu3""","""seg002-0257""",215.99,218.56,"""B""","""[]""","""['interrupted']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""they're they're""","""Bob: okay\nBob: so\nBob: you know uh let's talk about the other items\nAlice: okay what do you feel let's go on about the lamps\nBob: good\nBob: well the lamps are nice you know""",2
NaN,"""seg002-0261""",216.193,216.393,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we""","""Alice: so\nBob: okay\nBob: so\nBob: you know uh let's talk about the other items\nAlice: okay what do you feel let's go on about the lamps\nBob: good\nBob: well the lamps are nice you know they're they're""",2
NaN,"""seg002-0265""",218.25,222.591,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we we see the one over here so we're looking at the same thing that two sided one and they""","""Alice: okay what do you feel let's go on about the lamps\nBob: good\nBob: well the lamps are nice you know they're they're""",2
NaN,"""seg002-0269""",221.16,221.505,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""mhm""","""Bob: you know uh let's talk about the other items\nAlice: okay what do you feel let's go on about the lamps\nBob: good\nBob: well the lamps are nice you know they're they're\nAlice: we\nAlice: we see the one over here so we're looking at the same thing that two sided one and they""",2
