text,meta_text,flag
"<sep> hello, friend! <sep> i am a very good worker! i'm diligent, punctual and experienced! <sep> a company like amazon would snap me up in an instant, i believe! <sep> in engineering <sep> hi! great!!!  i cannot wait to work together. <sep> are you interested in engineering at facebook? <sep> its an excellent job <sep> that's possible, with the right incentives ;) <sep> i am open to compromise! <sep> is this position available in beijing or tokyo? <sep> beijing!! <sep> hmm, very well... <sep> now, this sounds like a great starting point <sep> can you juice the offer up, just a little? <sep> 5 holidays would be amazing <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<end>']",0
"<sep> works? <sep> sorry it ate my typing before <sep> manager at apple? <sep> designer position at amazon? <sep> how does that sound <sep> i have a manger at apple position open? <sep> are there positions in seoul? <sep> the salary is a bit flexible though . sure seoul, beijing or sydney <sep> does that work? <sep> i'd like to go up on the salary <sep> ok <end>","['<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<agree>', '<end>']",0
"<sep> hi <sep> position and holiday are important <sep> hi there.  i have some good sales jobs available. <sep> can you do designer at google or amazon <sep> ya sales doens't help me <sep> i can do design at facebook or engineer at facebook or apple. <sep> those are bad, how about sales at google <sep> i can do sales at google. <sep> can i work in beijing <sep> thats my biggest city by far <sep> i can maybe make that work. <sep> can we maybe moderate the salary and holiday if i give you beijing?  i'll try to be fair still. <sep> no scrap the city, holidays are very imporant <sep> if we cna do holidays and or salary, we can scrap the city <sep> if you had to choose between holiday and salary?  not bottoming either out, just which is more valuable to you? <sep> holiday is much more important <sep> how's this for you? <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<greet>', '<end>']",0
"<sep> hi. <sep> hello! <sep> are you hiring at apple? <sep> no! <sep> how about amazon? <sep> designer! <sep> google designer would be better. <sep> no google designer! <sep> anything besides amazon designer? <sep> apple designer in beijing! <sep> i could manage or engineer there. <sep> ok, so apple designer in beijing. <sep> this puts me at a reasonable 60. is this ok for your company? <sep> looks like we're close to an agreement. <sep> what do you prefer salary or holidays? <sep> either- they're almost the same by the look of it. <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
<sep> hello <sep> i would like to offer you a job starting at 20.00 per hour <sep> wow <sep> thats low <sep> what would you like? <sep> i could do that <sep> if you are able to do the rest? <end>,"['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
<sep> hello <sep> hi <sep> i have a sales position open at google <sep> that would be great <sep> preferably seoul or sydney <sep> i can do seoul <sep> thanks! <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi there <sep> what is important for you? <sep> engineer or designer good? <sep> hi <sep> hrm... <sep> hold on <sep> engineer at fb? <sep> tokyo has good positions for either one <sep> or amazon, but def engineeer <sep> you happen to have sydney or seoul, toyoko acceptable but sydney better <sep> ? <sep> other than that that proposal sounds good <sep> can you do syney with the same as above? <sep> looking at that ... <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
<sep> hi <sep> heyo <sep> my last hit malfunctuined <sep> so...your new i think <sep> nope lol <sep> o <sep> maybe i am? <sep> oh wait <sep> ya the hit has been glitchy <sep> that was the one we had a minute ago but my hit expires in a few <sep> yes it is already emailed him we had to recruiters a minute ago <sep> how long you got specifically <sep> cuz i got 8 minutes left <sep> just shy of ten <sep> perfect <sep> sweet <sep> so beijing and sydney are the only good workplaces <sep> how about you <sep> yep... does manager or egineer engineer at facebook or apple work for you <sep> beijing perfect <sep> mmmm apple is pretty bad for me all around <sep> are any of the google positions good? <sep> aman manager or engineer <sep> let me know what needs changing plz <sep> hold on dont use all your proposals <sep> roger <sep> kk <sep> we could do designer at apple if we raised my weekly holiday and salary slightly <sep> oh actually <sep> apple designer and engineer are almost the same so whatever is better for you <sep> yea. designer at apple bad for me <sep> engineer works? <sep> designer and sales are actually bhatt all around all under 20 <sep> as is google <sep> what <sep> lol <sep> engineer at apple is actually perfect <sep> ok lol <sep> beijing too <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
<sep> hi <sep> above average salary with 2 week vacation <sep> hi <sep> hi <sep> i have a spot in sales working two days a week <sep> working out in tokyo <sep> you have something for 5 days per week <sep> any job with above average salary? <sep> i can do 5 days a week but i figured you would want to work less and have more playtime in <end>,"['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inform>', '<end>']",0
"<sep> can we do apple or amazon engineer? <sep> at apple <sep> engineer at apple <sep> beijing as location or seoul <sep> okay, 5 or 6 holidays a week is possible? <sep> seoul <sep> i can do 4 holidays a week <sep> how about this? <end>","['<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<greet>', '<end>']",0
<sep> no deisgner please <sep> manager or engineer in google or amazon please <sep> in tokyo or sydney <sep> would apple work <sep> apple engineer <sep> what do you think <end>,"['<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<greet>', '<end>']",0
"<sep> ill take any position at google <sep> any anplace but beijing <sep> i want hoping for 5 weeks, but only need 30 / hr <sep> i can offer you 24 dollars an hour in tokyo <sep> ill take that if i can get 5 weeks <sep> i can do 5 weeks.  what kind of holiday time are you looking for? <end>","['<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
<sep> hello! <sep> i think we have to send a few messages. <sep> hello.  i have a position available and would like you to consider.  it is in sales <sep> ok that sounds great.  what company are you with? <sep> you would be paid $33 an hour and you'd have to move to seoul <sep> it's with google <sep> do you have any positions with apple available? <end>,"['<sep>', '<greet>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hi what osition do you want? <sep> sorry what position do you want? <sep> i could get you the most for a designer at apple, but there are other great options <sep> where would you like to work? <sep> how about amazon? <sep> i have an engineering position that could work <sep> at amazon <sep> in beijing? <sep> doesn't pay as well as apple <sep> how much at apple? <sep> could do 40 <sep> how about 45? <sep> i could do 45 in seoul <sep> ok <sep> an extra weekly holiday? <end>","['<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<end>']",0
<sep> hello <sep> hello <sep> what are you looking for? <sep> i got an engineer position at amazon if you're interested <sep> ok <sep> great <sep> pays 31 dollars per hour <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
"<sep> do you have any apple jobs? <sep> yes <sep> manager, engineer, or sales? <sep> engineer <sep> what cities are you hiring in? <sep> my offer <end>","['<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<end>']",0
"<sep> hello. <sep> i am a worker looking for a new job. hope you can help! <sep> hello there! i sure can! <sep> my skills are in design. my dream job would be to work for facebook. <sep> where are you looking to work? <sep> either facebook or amazon. perhaps apple manager or google designer if those aren't open. <sep> my top two cities are tokyo and beijing. <sep> perhaps i should ask you first if any positions are open at facebook? <sep> yes, there are. i think i can put together something great for you <sep> what do you think? <sep> is tokyo not ideal for your company right now? <sep> that is showing me a score in the 50s. i'd like to negotiate with you further. <sep> but i realize you are offering me position and company, so we can compromise hopefully. <sep> that gets me a decent score of 64. hopefully that is fair to you as well. <sep> salary and holidays are of lower important than city and company. <sep> *importance <sep> okay that is good to know <sep> how about this <sep> we can agree with this. <sep> a deal! thank you, recruiter. <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<end>']",0
"<sep> hello <sep> hello <sep> do you have offer? <sep> sure <sep> what company is good for you? <sep> okay then <sep> first choice is amazon.  second choice is google. <sep> how about it? <sep> salary should have hen 45, not 50 <sep> can you do beijing? we have a deal if you can <sep> do beijing or tokyo <sep> must be seoul or sydney. i’ve got 0 and 7 on the other two. <sep> okay <sep> i have 3 and 0 for those <sep> so i need to get another category to swing in my direction <sep> if you do designer at google i can work with it <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<end>']",0
<sep> hi <sep> any google manager positions available? <sep> i am checking to see.. <sep> i like the sydney one for $35 <sep> if that is doable <sep> sydney only offers $25. would that be acceptable? <sep> i hope we can find a deal <end>,"['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
"<sep> fb designer? <sep> in bejing <sep> decent wage <sep> beijing works for me <sep> could you do something at amazon instead? <sep> engineer or sales? <sep> either designer or engineer <sep> what about weekly holiday? 2? <sep> that looks pretty good, could we reduce the weekly holiday a bit? <sep> holidays are important to me, you could reduce the salary a bit <sep> does that work? <end>","['<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<end>']",0
